x,y,z,roll,pitch,yaw
8.696599007,7.185380459,3.287082434,-1.570796132,3.173231602,0
8.671262741,7.186192036,3.287082434,-1.570796132,3.173231602,0
8.645797729,7.187007427,3.287082434,-1.570796132,3.173231602,0
8.620207787,7.18782711,3.287082434,-1.570796132,3.173231602,0
8.594495773,7.188650608,3.287082434,-1.570796132,3.173231602,0
8.568666458,7.189477444,3.287082434,-1.570796132,3.173231602,0
8.542723656,7.190307617,3.287082434,-1.570796132,3.173231602,0
8.516669273,7.191141605,3.287082434,-1.570796132,3.173231602,0
8.490509033,7.191978931,3.287082434,-1.570796132,3.173231602,0
8.464245796,7.192818642,3.287082434,-1.570796132,3.173231602,0
8.437883377,7.19366169,3.287082434,-1.570796132,3.173231602,0
8.411425591,7.194508076,3.287082434,-1.570796132,3.173231602,0
8.384876251,7.195356846,3.287082434,-1.570796132,3.173231602,0
8.358239174,7.196208477,3.287082434,-1.570796132,3.173231602,0
8.331518173,7.197062492,3.287082434,-1.570796132,3.173231602,0
8.30471611,7.197918892,3.287082434,-1.570796132,3.173231602,0
8.277837753,7.198777676,3.287082434,-1.570796132,3.173231602,0
8.250886917,7.199638367,3.287082434,-1.570796132,3.173231602,0
8.223866463,7.200501442,3.287082434,-1.570796132,3.173231602,0
8.196782112,7.201366425,3.287082434,-1.570796132,3.173231602,0
8.169633865,7.202233315,3.287082434,-1.570796132,3.173231602,0
8.142429352,7.203101158,3.287082434,-1.570796132,3.173231602,0
8.115169525,7.203970909,3.287082434,-1.570796132,3.173231602,0
8.087861061,7.204842091,3.287082434,-1.570796132,3.173231602,0
8.06050396,7.205714226,3.287082434,-1.570796132,3.173231602,0
8.033104897,7.206588268,3.287082434,-1.570796132,3.173231602,0
8.005666733,7.207463264,3.287082434,-1.570796132,3.173231602,0
7.978192806,7.208338737,3.287082434,-1.570796132,3.173231602,0
7.950687408,7.209215164,3.287082434,-1.570796132,3.173231602,0
7.923154354,7.210092545,3.287082434,-1.570796132,3.173231602,0
7.895596981,7.210969925,3.287082434,-1.570796132,3.173231602,0
7.868018627,7.211848259,3.287082434,-1.570796132,3.173231602,0
7.840424538,7.212726116,3.287082434,-1.570796132,3.173231602,0
7.81281662,7.213604927,3.287082434,-1.570796132,3.173231602,0
7.785199642,7.214483738,3.287082434,-1.570796132,3.173231602,0
7.757577896,7.215362072,3.287082434,-1.570796132,3.173231602,0
7.729954243,7.216240406,3.287082434,-1.570796132,3.173231602,0
7.70233202,7.21711874,3.287082434,-1.570796132,3.173231602,0
7.674716949,7.217996597,3.287082434,-1.570796132,3.173231602,0
7.647109509,7.218873501,3.287082434,-1.570796132,3.173231602,0
7.619515896,7.219749928,3.287082434,-1.570796132,3.173231602,0
7.591939926,7.220625401,3.287082434,-1.570796132,3.173231602,0
7.56438446,7.22149992,3.287082434,-1.570796132,3.173231602,0
7.53685379,7.222373962,3.287082434,-1.570796132,3.173231602,0
7.509350777,7.223246574,3.287082434,-1.570796132,3.173231602,0
7.481880188,7.224117756,3.287082434,-1.570796132,3.173231602,0
7.454445362,7.224987507,3.287082434,-1.570796132,3.173231602,0
7.427050114,7.22585535,3.287082434,-1.570796132,3.173231602,0
7.399697781,7.226722717,3.287082434,-1.570796132,3.173231602,0
7.372392654,7.227587223,3.287082434,-1.570796132,3.173231602,0
7.345138073,7.228449821,3.287082434,-1.570796132,3.173231602,0
7.317937374,7.229310989,3.287082434,-1.570796132,3.173231602,0
7.29079628,7.230169296,3.287082434,-1.570796132,3.173231602,0
7.263716221,7.231026173,3.287082434,-1.570796132,3.173231602,0
7.236701965,7.231880188,3.287082434,-1.570796132,3.173231602,0
7.209757805,7.232731819,3.287082434,-1.570796132,3.173231602,0
7.182886124,7.233580589,3.287082434,-1.570796132,3.173231602,0
7.15609169,7.234426975,3.287082434,-1.570796132,3.173231602,0
7.129377365,7.235270023,3.287082434,-1.570796132,3.173231602,0
7.102748394,7.236109734,3.287082434,-1.570796132,3.173231602,0
7.076207161,7.236947536,3.287082434,-1.570796132,3.173231602,0
7.049757957,7.237781048,3.287082434,-1.570796132,3.173231602,0
7.023404121,7.238611698,3.287082434,-1.570796132,3.173231602,0
6.997150421,7.239438057,3.287082434,-1.570796132,3.173231602,0
6.970999241,7.240261555,3.287082434,-1.570796132,3.173231602,0
6.944954872,7.241080761,3.287082434,-1.570796132,3.173231602,0
6.919021606,7.241897106,3.287082434,-1.570796132,3.173231602,0
6.893202782,7.242708683,3.287082434,-1.570796132,3.173231602,0
6.867501259,7.243515491,3.287082434,-1.570796132,3.173231602,0
6.841923237,7.244318962,3.287082434,-1.570796132,3.173231602,0
6.816469193,7.245118141,3.287082434,-1.570796132,3.173231602,0
6.791145325,7.245912552,3.287082434,-1.570796132,3.173231602,0
6.765954494,7.246702671,3.287082434,-1.570796132,3.173231602,0
6.740900517,7.247487545,3.287082434,-1.570796132,3.173231602,0
6.715987206,7.248267651,3.287082434,-1.570796132,3.173231602,0
6.691218376,7.249042988,3.287082434,-1.570796132,3.173231602,0
6.666596889,7.24981308,3.287082434,-1.570796132,3.173231602,0
6.642127991,7.250577927,3.287082434,-1.570796132,3.173231602,0
6.617815018,7.251337528,3.287082434,-1.570796132,3.173231602,0
6.593660355,7.252091408,3.287082434,-1.570796132,3.173231602,0
6.569669247,7.252840042,3.287082434,-1.570796132,3.173231602,0
6.545845032,7.253582478,3.287082434,-1.570796132,3.173231602,0
6.522191525,7.254319668,3.287082434,-1.570796132,3.173231602,0
6.49871254,7.255050182,3.287082434,-1.570796132,3.173231602,0
6.475410938,7.255775452,3.287082434,-1.570796132,3.173231602,0
6.452291489,7.256494045,3.287082434,-1.570796132,3.173231602,0
6.429357529,7.25720644,3.287082434,-1.570796132,3.173231602,0
6.40661335,7.257912159,3.287082434,-1.570796132,3.173231602,0
6.384061813,7.258611202,3.287082434,-1.570796132,3.173231602,0
6.361707211,7.25930357,3.287082434,-1.570796132,3.173231602,0
6.339552879,7.259989262,3.287082434,-1.570796132,3.173231602,0
6.317603111,7.260668278,3.287082434,-1.570796132,3.173231602,0
6.295861244,7.261340141,3.287082434,-1.570796132,3.173231602,0
6.274331093,7.262004375,3.287082434,-1.570796132,3.173231602,0
6.253016472,7.262661457,3.287082434,-1.570796132,3.173231602,0
6.231921196,7.263311386,3.287082434,-1.570796132,3.173231602,0
6.21104908,7.263953209,3.287082434,-1.570796132,3.173231602,0
6.190403938,7.264587879,3.287082434,-1.570796132,3.173231602,0
6.169988632,7.265214443,3.287082434,-1.570796132,3.173231602,0
6.14980793,7.265833378,3.287082434,-1.570796132,3.173231602,0
6.12986517,7.266443729,3.287082434,-1.570796132,3.173231602,0
6.110164642,7.267045975,3.287082434,-1.570796132,3.173231602,0
6.090708256,7.267640591,3.287082434,-1.570796132,3.173231602,0
6.071502209,7.268226147,3.287082434,-1.570796132,3.173231602,0
6.052548885,7.26880312,3.287082434,-1.570796132,3.173231602,0
6.033853054,7.26937151,3.287082434,-1.570796132,3.173231602,0
6.015416145,7.269931316,3.287082434,-1.570796132,3.173231602,0
5.997244835,7.270482063,3.287082434,-1.570796132,3.173231602,0
5.97934103,7.27102375,3.287082434,-1.570796132,3.173231602,0
5.961708069,7.271556377,3.287082434,-1.570796132,3.173231602,0
5.944351673,7.272079945,3.287082434,-1.570796132,3.173231602,0
5.927273273,7.272593498,3.287082434,-1.570796132,3.173231602,0
5.910479069,7.273097992,3.287082434,-1.570796132,3.173231602,0
5.893971443,7.273591995,3.287082434,-1.570796132,3.173231602,0
5.877754211,7.274077415,3.287082434,-1.570796132,3.173231602,0
5.861830235,7.274551868,3.287082434,-1.570796132,3.173231602,0
5.846204758,7.275016785,3.287082434,-1.570796132,3.173231602,0
5.830881119,7.275472164,3.287082434,-1.570796132,3.173231602,0
5.815862656,7.275916576,3.287082434,-1.570796132,3.173231602,0
5.801154137,7.276350498,3.287082434,-1.570796132,3.173231602,0
5.786756992,7.27677393,3.287082434,-1.570796132,3.173231602,0
5.772677422,7.277186871,3.287082434,-1.570796132,3.173231602,0
5.758918285,7.277589321,3.287082434,-1.570796132,3.173231602,0
5.745483398,7.277980804,3.287082434,-1.570796132,3.173231602,0
5.732375622,7.278360844,3.287082434,-1.570796132,3.173231602,0
5.719600201,7.278729439,3.287082434,-1.570796132,3.173231602,0
5.707159996,7.279087543,3.287082434,-1.570796132,3.173231602,0
5.695059299,7.279434204,3.287082434,-1.570796132,3.173231602,0
5.683300495,7.279769421,3.287082434,-1.570796132,3.173231602,0
5.671888351,7.280092716,3.287082434,-1.570796132,3.173231602,0
5.660826683,7.280404091,3.287082434,-1.570796132,3.173231602,0
5.650119781,7.280704021,3.287082434,-1.570796132,3.173231602,0
5.639770985,7.280991554,3.287082434,-1.570796132,3.173231602,0
5.629782677,7.281267166,3.287082434,-1.570796132,3.173231602,0
5.62016058,7.28153038,3.287082434,-1.570796132,3.173231602,0
5.610907078,7.281781673,3.287082434,-1.570796132,3.173231602,0
5.602026939,7.282020092,3.287082434,-1.570796132,3.173231602,0
5.593522549,7.282246113,3.287082434,-1.570796132,3.173231602,0
5.585399151,7.282458782,3.287082434,-1.570796132,3.173231602,0
5.577658653,7.282659531,3.287082434,-1.570796132,3.173231602,0
5.570306778,7.282846451,3.287082434,-1.570796132,3.173231602,0
5.56334734,7.283020973,3.287082434,-1.570796132,3.173231602,0
5.556781769,7.283182144,3.287082434,-1.570796132,3.173231602,0
5.550616264,7.283329487,3.287082434,-1.570796132,3.173231602,0
5.544852734,7.283463478,3.287082434,-1.570796132,3.173231602,0
5.539496422,7.283584118,3.287082434,-1.570796132,3.173231602,0
5.53455019,7.283690929,3.287082434,-1.570796132,3.173231602,0
5.530017853,7.283783913,3.287082434,-1.570796132,3.173231602,0
5.525903702,7.283863068,3.287082434,-1.570796132,3.173231602,0
5.522210121,7.283927917,3.287082434,-1.570796132,3.173231602,0
5.518942833,7.283978462,3.287082434,-1.570796132,3.173231602,0
5.516103745,7.284015179,3.287082434,-1.570796132,3.173231602,0
5.513697624,7.284037113,3.287082434,-1.570796132,3.173231602,0
5.51172781,7.284044266,3.287082434,-1.570796132,3.173231602,0
5.50998497,7.283896446,3.287082434,-1.570796132,3.173231602,0
5.508256912,7.283453465,3.287082434,-1.570796132,3.173231602,0
5.506543159,7.282717705,3.287082434,-1.570796132,3.173231602,0
5.504844189,7.281692028,3.287082434,-1.570796132,3.173231602,0
5.503158569,7.280378342,3.287082434,-1.570796132,3.173231602,0
5.501488209,7.278777599,3.287082434,-1.570796132,3.173231602,0
5.499831676,7.276893139,3.287082434,-1.570796132,3.173231602,0
5.498189449,7.274727345,3.287082434,-1.570796132,3.173231602,0
5.496561527,7.27228117,3.287082434,-1.570796132,3.173231602,0
5.494946957,7.269557476,3.287082434,-1.570796132,3.173231602,0
5.493346691,7.266558647,3.287082434,-1.570796132,3.173231602,0
5.491760254,7.263286591,3.287082434,-1.570796132,3.173231602,0
5.490187645,7.259743214,3.287082434,-1.570796132,3.173231602,0
5.488629341,7.255930901,3.287082434,-1.570796132,3.173231602,0
5.487084389,7.251851559,3.287082434,-1.570796132,3.173231602,0
5.485553265,7.247508049,3.287082434,-1.570796132,3.173231602,0
5.484035492,7.242901325,3.287082434,-1.570796132,3.173231602,0
5.482531548,7.238034725,3.287082434,-1.570796132,3.173231602,0
5.481040478,7.232909203,3.287082434,-1.570796132,3.173231602,0
5.479563713,7.227528095,3.287082434,-1.570796132,3.173231602,0
5.478099823,7.221892357,3.287082434,-1.570796132,3.173231602,0
5.476649284,7.216005802,3.287082434,-1.570796132,3.173231602,0
5.475212097,7.209868431,3.287082434,-1.570796132,3.173231602,0
5.473787785,7.203484535,3.287082434,-1.570796132,3.173231602,0
5.472376823,7.196854591,3.287082434,-1.570796132,3.173231602,0
5.470979214,7.189981461,3.287082434,-1.570796132,3.173231602,0
5.469594479,7.18286705,3.287082434,-1.570796132,3.173231602,0
5.468222618,7.175513744,3.287082434,-1.570796132,3.173231602,0
5.466863155,7.167923927,3.287082434,-1.570796132,3.173231602,0
5.465517521,7.16009903,3.287082434,-1.570796132,3.173231602,0
5.464183331,7.152041912,3.287082434,-1.570796132,3.173231602,0
5.462862968,7.143754005,3.287082434,-1.570796132,3.173231602,0
5.461555004,7.135238171,3.287082434,-1.570796132,3.173231602,0
5.460258961,7.126495838,3.287082434,-1.570796132,3.173231602,0
5.458975792,7.117529392,3.287082434,-1.570796132,3.173231602,0
5.457705498,7.108341694,3.287082434,-1.570796132,3.173231602,0
5.456447124,7.098934174,3.287082434,-1.570796132,3.173231602,0
5.455201626,7.089309216,3.287082434,-1.570796132,3.173231602,0
5.453968048,7.079468727,3.287082434,-1.570796132,3.173231602,0
5.452746391,7.069414616,3.287082434,-1.570796132,3.173231602,0
5.451536655,7.059149742,3.287082434,-1.570796132,3.173231602,0
5.450339794,7.048676014,3.287082434,-1.570796132,3.173231602,0
5.449154377,7.037995338,3.287082434,-1.570796132,3.173231602,0
5.447981834,7.027109623,3.287082434,-1.570796132,3.173231602,0
5.446820736,7.016022205,3.287082434,-1.570796132,3.173231602,0
5.445671082,7.004733562,3.287082434,-1.570796132,3.173231602,0
5.444533348,6.993247032,3.287082434,-1.570796132,3.173231602,0
5.443407536,6.981564045,3.287082434,-1.570796132,3.173231602,0
5.442293167,6.969687462,3.287082434,-1.570796132,3.173231602,0
5.44119072,6.95761919,3.287082434,-1.570796132,3.173231602,0
5.440100193,6.945361137,3.287082434,-1.570796132,3.173231602,0
5.439020634,6.932915688,3.287082434,-1.570796132,3.173231602,0
5.437952042,6.920284748,3.287082434,-1.570796132,3.173231602,0
5.436895847,6.907470226,3.287082434,-1.570796132,3.173231602,0
5.435849667,6.894474983,3.287082434,-1.570796132,3.173231602,0
5.434815884,6.881300449,3.287082434,-1.570796132,3.173231602,0
5.433793068,6.867949486,3.287082434,-1.570796132,3.173231602,0
5.432780743,6.854423523,3.287082434,-1.570796132,3.173231602,0
5.431779861,6.840725422,3.287082434,-1.570796132,3.173231602,0
5.430789948,6.826856613,3.287082434,-1.570796132,3.173231602,0
5.429811001,6.812819958,3.287082434,-1.570796132,3.173231602,0
5.428843021,6.798616886,3.287082434,-1.570796132,3.173231602,0
5.427886009,6.784249783,3.287082434,-1.570796132,3.173231602,0
5.426939487,6.769721508,3.287082434,-1.570796132,3.173231602,0
5.426003933,6.755032539,3.287082434,-1.570796132,3.173231602,0
5.425078869,6.740187168,3.287082434,-1.570796132,3.173231602,0
5.424164295,6.725185871,3.287082434,-1.570796132,3.173231602,0
5.423260212,6.710031033,3.287082434,-1.570796132,3.173231602,0
5.422366619,6.69472599,3.287082434,-1.570796132,3.173231602,0
5.42148304,6.679271698,3.287082434,-1.570796132,3.173231602,0
5.420610905,6.663670063,3.287082434,-1.570796132,3.173231602,0
5.419747829,6.647924423,3.287082434,-1.570796132,3.173231602,0
5.418895721,6.632036209,3.287082434,-1.570796132,3.173231602,0
5.41805315,6.616006851,3.287082434,-1.570796132,3.173231602,0
5.417221069,6.599840164,3.287082434,-1.570796132,3.173231602,0
5.416399002,6.583537102,3.287082434,-1.570796132,3.173231602,0
5.415586948,6.567100048,3.287082434,-1.570796132,3.173231602,0
5.414784431,6.550531864,3.287082434,-1.570796132,3.173231602,0
5.413992405,6.533833027,3.287082434,-1.570796132,3.173231602,0
5.413209438,6.517007351,3.287082434,-1.570796132,3.173231602,0
5.412436485,6.500056267,3.287082434,-1.570796132,3.173231602,0
5.411673546,6.482981682,3.287082434,-1.570796132,3.173231602,0
5.410919666,6.46578598,3.287082434,-1.570796132,3.173231602,0
5.410175323,6.448472023,3.287082434,-1.570796132,3.173231602,0
5.409440994,6.431040764,3.287082434,-1.570796132,3.173231602,0
5.408715725,6.413495064,3.287082434,-1.570796132,3.173231602,0
5.407999516,6.395836353,3.287082434,-1.570796132,3.173231602,0
5.40729332,6.37806797,3.287082434,-1.570796132,3.173231602,0
5.406596184,6.360190868,3.287082434,-1.570796132,3.173231602,0
5.405907631,6.342207909,3.287082434,-1.570796132,3.173231602,0
5.405228615,6.324121475,3.287082434,-1.570796132,3.173231602,0
5.404558659,6.305932999,3.287082434,-1.570796132,3.173231602,0
5.403897762,6.287644863,3.287082434,-1.570796132,3.173231602,0
5.403245926,6.269258976,3.287082434,-1.570796132,3.173231602,0
5.402602673,6.250778675,3.287082434,-1.570796132,3.173231602,0
5.401968002,6.232204437,3.287082434,-1.570796132,3.173231602,0
5.401342392,6.213539124,3.287082434,-1.570796132,3.173231602,0
5.400725365,6.194785595,3.287082434,-1.570796132,3.173231602,0
5.40011692,6.175944328,3.287082434,-1.570796132,3.173231602,0
5.399517536,6.157018661,3.287082434,-1.570796132,3.173231602,0
5.398926258,6.138010979,3.287082434,-1.570796132,3.173231602,0
5.398343563,6.118922234,3.287082434,-1.570796132,3.173231602,0
5.397768974,6.099756241,3.287082434,-1.570796132,3.173231602,0
5.397202969,6.080513477,3.287082434,-1.570796132,3.173231602,0
5.396645069,6.061197758,3.287082434,-1.570796132,3.173231602,0
5.396095753,6.041809559,3.287082434,-1.570796132,3.173231602,0
5.395554066,6.022352219,3.287082434,-1.570796132,3.173231602,0
5.395020962,6.002826691,3.287082434,-1.570796132,3.173231602,0
5.394495487,5.983236313,3.287082434,-1.570796132,3.173231602,0
5.393978119,5.963582993,3.287082434,-1.570796132,3.173231602,0
5.39346838,5.94386816,3.287082434,-1.570796132,3.173231602,0
5.39296627,5.924095154,3.287082434,-1.570796132,3.173231602,0
5.392472744,5.90426445,3.287082434,-1.570796132,3.173231602,0
5.39198637,5.884379864,3.287082434,-1.570796132,3.173231602,0
5.391508102,5.864442348,3.287082434,-1.570796132,3.173231602,0
5.391036987,5.844455242,3.287082434,-1.570796132,3.173231602,0
5.390573502,5.824419022,3.287082434,-1.570796132,3.173231602,0
5.390117645,5.804337502,3.287082434,-1.570796132,3.173231602,0
5.389669418,5.784212112,3.287082434,-1.570796132,3.173231602,0
5.389228344,5.764044285,3.287082434,-1.570796132,3.173231602,0
5.388794422,5.743837833,3.287082434,-1.570796132,3.173231602,0
5.388367176,5.723593235,3.287082434,-1.570796132,3.173231602,0
5.387947559,5.703313828,3.287082434,-1.570796132,3.173231602,0
5.387535095,5.683000565,3.287082434,-1.570796132,3.173231602,0
5.38713026,5.662656784,3.287082434,-1.570796132,3.173231602,0
5.386731625,5.642284393,3.287082434,-1.570796132,3.173231602,0
5.386340141,5.621884823,3.287082434,-1.570796132,3.173231602,0
5.385956287,5.601460457,3.287082434,-1.570796132,3.173231602,0
5.385578632,5.581014633,3.287082434,-1.570796132,3.173231602,0
5.385207176,5.560547829,3.287082434,-1.570796132,3.173231602,0
5.384842873,5.540062904,3.287082434,-1.570796132,3.173231602,0
5.384485245,5.519561768,3.287082434,-1.570796132,3.173231602,0
5.384134293,5.499047279,3.287082434,-1.570796132,3.173231602,0
5.383789539,5.47852087,3.287082434,-1.570796132,3.173231602,0
5.383451462,5.457984924,3.287082434,-1.570796132,3.173231602,0
5.383119583,5.437441826,3.287082434,-1.570796132,3.173231602,0
5.382793903,5.416893005,3.287082434,-1.570796132,3.173231602,0
5.382474899,5.396341324,3.287082434,-1.570796132,3.173231602,0
5.382161617,5.375787735,3.287082434,-1.570796132,3.173231602,0
5.381855488,5.35523653,3.287082434,-1.570796132,3.173231602,0
5.381554604,5.334688663,3.287082434,-1.570796132,3.173231602,0
5.381259441,5.314145088,3.287082434,-1.570796132,3.173231602,0
5.380970478,5.293609619,3.287082434,-1.570796132,3.173231602,0
5.380687714,5.273084164,3.287082434,-1.570796132,3.173231602,0
5.380410671,5.252570629,3.287082434,-1.570796132,3.173231602,0
5.380139351,5.232070923,3.287082434,-1.570796132,3.173231602,0
5.379873753,5.211587906,3.287082434,-1.570796132,3.173231602,0
5.379613876,5.191122532,3.287082434,-1.570796132,3.173231602,0
5.379359245,5.170677662,3.287082434,-1.570796132,3.173231602,0
5.379110813,5.150255203,3.287082434,-1.570796132,3.173231602,0
5.378867149,5.129858017,3.287082434,-1.570796132,3.173231602,0
5.378629208,5.109487534,3.287082434,-1.570796132,3.173231602,0
5.378396988,5.089146137,3.287082434,-1.570796132,3.173231602,0
5.37816906,5.068835735,3.287082434,-1.570796132,3.173231602,0
5.377947807,5.048558235,3.287082434,-1.570796132,3.173231602,0
5.37773037,5.028317451,3.287082434,-1.570796132,3.173231602,0
5.377518654,5.008112907,3.287082434,-1.570796132,3.173231602,0
5.377312183,4.987948895,3.287082434,-1.570796132,3.173231602,0
5.377110004,4.967826366,3.287082434,-1.570796132,3.173231602,0
5.376913071,4.947748184,3.287082434,-1.570796132,3.173231602,0
5.376721382,4.927715778,3.287082434,-1.570796132,3.173231602,0
5.376533985,4.90773201,3.287082434,-1.570796132,3.173231602,0
5.376351357,4.887798786,3.287082434,-1.570796132,3.173231602,0
5.376173496,4.867918491,3.287082434,-1.570796132,3.173231602,0
5.376000404,4.848092079,3.287082434,-1.570796132,3.173231602,0
5.375832081,4.828323364,3.287082434,-1.570796132,3.173231602,0
5.375667572,4.8086133,3.287082434,-1.570796132,3.173231602,0
5.375507832,4.788964748,3.287082434,-1.570796132,3.173231602,0
5.375352859,4.769379139,3.287082434,-1.570796132,3.173231602,0
5.375201702,4.749859333,3.287082434,-1.570796132,3.173231602,0
5.375054836,4.730406761,3.287082434,-1.570796132,3.173231602,0
5.374912262,4.711024284,3.287082434,-1.570796132,3.173231602,0
5.374773979,4.691713333,3.287082434,-1.570796132,3.173231602,0
5.374639511,4.672476292,3.287082434,-1.570796132,3.173231602,0
5.374509335,4.653316498,3.287082434,-1.570796132,3.173231602,0
5.374382496,4.634234428,3.287082434,-1.570796132,3.173231602,0
5.374260426,4.615232468,3.287082434,-1.570796132,3.173231602,0
5.374141693,4.596313477,3.287082434,-1.570796132,3.173231602,0
5.374026775,4.577478886,3.287082434,-1.570796132,3.173231602,0
5.373915672,4.558732033,3.287082434,-1.570796132,3.173231602,0
5.373807907,4.540073872,3.287082434,-1.570796132,3.173231602,0
5.373703957,4.521507263,3.287082434,-1.570796132,3.173231602,0
5.373603344,4.503032684,3.287082434,-1.570796132,3.173231602,0
